,,HMHJY.1,HVGNM.2,HVGNM.3,HVGNM.4,HVGNM.5,HVGNM.6,HVGNM.7,HVGNM.8,HWG5T.1,HWG5T.2,HWG5T.3,HMHJY.2,HMHJY.3,HMHJY.4,HMHJY.5,HMHJY.6,HMHJY.7,HMHJY.8,HMHVH.1,HVH72.5,HVH72.6,HVH72.7,HVH72.8,HMHVH.2,HMHVH.3,HMHVH.4,HMHVH.5,HMHVH.6,HMHVH.7,HMHVH.8,HVH22.1,HVH72.1,HVH72.2,HVH72.3,HVH72.4,HV2FT.7,HV2FT.8,HVHC7.1,HVHC7.2,HVHC7.3,HVHC7.4,HVHC7.5,HVHC7.6,HWG5T.7,HWG5T.8,HVGWN.1,HVGWN.2,HVGWN.3,HVGWN.4,HVGWN.5,HVGWN.6,HVHWT.7,HVHWT.8,HWG5T.4,HWG5T.5,HWG5T.6,HVFLH.3,HVFLH.4,HVFLH.5,HVFLH.6,HVFLH.7,HVFLH.8,HWHFW.1,HWHFW.2,HVF7Y.1,HVF7Y.2,HWHFW.3,HWHFW.4,HWHFW.5,HWHFW.6,HWHFW.7,HWHFW.8,HWG5V.1,HWG5V.2,HWG5V.3,HWG5V.4,HWG5V.5,HWG5V.6,HWG5V.7,HWG5V.8,HWGC3.1,HWGC3.2,HWGC3.3,HWGC3.4,HWGC3.5,HWGC3.6,HWGC3.7,HWGC3.8
,,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-542558,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544405,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-544501,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546432,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-546619,NexPond-554696,NexPond-554696,NexPond-554696,NexPond-554696,NexPond-554696,NexPond-554696,NexPond-554696,NexPond-554696,NexPond-554792,NexPond-554792,NexPond-554792,NexPond-554792,NexPond-554792,NexPond-554792,NexPond-554792,NexPond-554792,NexPond-558654,NexPond-558654,NexPond-558654,NexPond-558654,NexPond-558654,NexPond-558654,NexPond-558654,NexPond-558654,NexPond-558946,NexPond-558946,NexPond-558946,NexPond-558946,NexPond-558946,NexPond-558946,NexPond-558946,NexPond-558946
group,library,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HMHJY.1,NexPond-542558,0.0,0.0998189499455,0.1001147436,0.100655008036,0.100057601068,0.1001760585,0.0998564604051,0.0999886797241,0.0974367631142,0.0987474344396,0.0990489543275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVGNM.2,NexPond-542558,0.0998189499455,0.0,0.101526321502,0.101897835041,0.101464460297,0.101477213266,0.101259633581,0.101518984015,0.0957588479473,0.0976766522837,0.097526601836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVGNM.3,NexPond-542558,0.1001147436,0.101526321502,0.0,0.102106388461,0.101718969376,0.101986055477,0.101683411111,0.101872414309,0.0962565054239,0.0981723250311,0.0982017851561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVGNM.4,NexPond-542558,0.100655008036,0.101897835041,0.102106388461,0.0,0.102148723367,0.102379560156,0.102034386693,0.102443325942,0.096614988872,0.0987093343171,0.0986144062669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVGNM.5,NexPond-542558,0.100057601068,0.101464460297,0.101718969376,0.102148723367,0.0,0.101909346756,0.10179332783,0.101652083355,0.096309101906,0.0981393584697,0.0980547604794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVGNM.6,NexPond-542558,0.1001760585,0.101477213266,0.101986055477,0.102379560156,0.101909346756,0.0,0.101887084543,0.102035176868,0.0963138860828,0.0981305131797,0.0980984497947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVGNM.7,NexPond-542558,0.0998564604051,0.101259633581,0.101683411111,0.102034386693,0.10179332783,0.101887084543,0.0,0.101918881649,0.0960083314124,0.0977550554182,0.0981162303342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVGNM.8,NexPond-542558,0.0999886797241,0.101518984015,0.101872414309,0.102443325942,0.101652083355,0.102035176868,0.101918881649,0.0,0.0958848583246,0.0981123183353,0.0981256207094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
